category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
politics,no more concessions  on terror charles clarke says he has  no desire  to offer more concessions on his controversial anti-terror plans to get them on to the statute book.  mps voted in favour of the prevention of terrorism bill after mr clarke agreed to key changes - but labour s majority was reduced to 14. the bill now faces opposition from peers angry at house arrest proposals. lord strathclyde  tory leader in the lords  said ministers should expect it to be  substantially re-written .  the bill proposes  control orders   which as well as house arrest could impose curfews  tagging or bans on telephone and internet use. they would replace current powers to detain foreign terror suspects without trial  which the law lords have ruled against.  on monday  mps voted 272-219 in favour of the bill after key concessions from mr clarke. the government earlier saw its 161-strong majority cut to just 14 as a cross-party amendment was narrowly rejected by the commons despite the support of 62 labour rebels. mr clarke won over critics by announcing he would introduce an amendment in the lords to ensure the most controversial control order  amounting to house arrest  would be imposed by judges and not politicians. lord strathclyde warned ministers that they should  prepare themselves for substantial rewriting of various aspects of the bill .  they should consider far more seriously the use of intercept evidence in any trial and i think they should drop the most objectionable proposals  which are for house arrest.   but mr clarke told bbc radio 4 s today programme he believed the changes he had made to the bill to win over critics in the commons should be sufficient to satisfy colleagues in the lords.  no bill goes through parliament without detailed consideration being made  but i believe that what i announced yesterday will be sufficient to secure the agreement of the house of lords   he said.   i have no desire to make further so-called concessions on the bill.  mr clarke s proposed amendment will be debated by the lords on tuesday without having been considered by mps. the debate is unlikely to result in a vote. speaking after the commons debate  shadow home secretary david davies said the bill had been  clearly very badly drawn-up  and that the government was trying to rush it through too quickly. he said it would be possible to  rescue  the government and make the law  tolerable  by amending it in the lords.  the scope for miscarriages of justice is enormous   he told bbc news.  mark oaten  for the liberal democrats  said monday night s vote showed the government had  lost the confidence of all sides of the house . he said:  they need to rethink the bill  and extend the power of a judge to decide on all control orders  build safeguards on evidence and create charges against suspects.  unless there is a major movement  this bill is doomed to fail.   bbc news political editor andrew marr said:  i think that this is a bill in deep trouble. it s been unravelling in the house of commons - it may unravel further.  the government wants the new bill to pass into law by 14 march  when the current powers expire.,politics,politics, politics,output: politics
business,continental  may run out of cash  shares in continental airlines have tumbled after the firm warned it could run out of cash.  in a filing to us regulators the airline warned of  inadequate liquidity  if it fails to reduce wage costs by $500m by the end of february. continental also said that  if it did not make any cuts  it expects to lose  hundreds of millions of dollars  in 2005 in current market conditions. failure to make cutbacks may also push it to reduce its fleet  the group said. shares in the fifth biggest us carrier had fallen 6.87% on the news to $10.44 by 1830 gmt.  without the reduction in wage and benefit costs and a reasonable prospect of future profitability  we believe that our ability to raise additional money through financings would be uncertain   continental said in its filing to the us securities and exchange commission (sec).  airlines have faced tough conditions in recent years  amid terrorism fears since the 11 september world trade centre attack in 2001. but despite passengers returning to the skies  record-high fuel costs and fare wars prompted by competition from low cost carriers have taken their toll. houston-based continental now has debt and pension payments of nearly $984m which it must pay off this year. the company has been working to streamline its operations - and has managed to save $1.1bn in costs without cutting jobs. two weeks  ago the group also announced it would be able to shave a further $48m a year from its costs with changes to wage and benefits for most of its us-based management and clerical staff.,business,business, business,output: business
politics,tory expert denies defeatism the conservatives  campaign director has denied a report claiming he warned michael howard the party could not win the next general election.  the times on monday said australian lynton crosby told the party leader to focus on trying to increase the tories  commons presence by 25 to 30 seats. but mr crosby said in a statement:  i have never had any such conversation... and i do not hold that view.  mr howard later added there was not  one iota  of truth in the report. the strategist helped australia s pm  john howard  win four elections. mr howard appointed mr crosby as his elections chief last october. mr crosby s statement said:  the conservative party has been making an impact on the issues of lower tax and controlled immigration over the past week.  it added:  the labour party will be wanting to do all they can to distract attention away from the issues that really matter to people.,politics,politics, politics,output: politics
business,fosters buys stake in winemaker australian brewer fosters has bought a large stake in australian winemaker southcorp  sparking rumours of a possible takeover.  fosters bought 18.8% of southcorp  the global winemaker behind the penfolds  lindemans and rosemount brands  for 4.17 australian dollars per share. a bid at that price would value the company at a$3.1bn ($2.4bn; £1.25bn ). fosters said it was currently in discussions  which may lead to a major corporate announcement .  in a separate statement  southcorp confirmed the brewer had asked for talks. both firms asked the sydney stock market to suspend trading in their shares until monday. southcorp s shares were suspended at a$4.25.  fosters bought the 18.8% stake from reline investments  the family investment firm for the oatleys  who founded the rosemount estates label and sold it to southcorp in 2001. robert oatley and his son sandy oatley have both resigned from southcorp s board following the share deal. southcorp employs 2 700 people and is the largest single investor in rural australia  according to its website. the prospect of fosters launching a major acquisition startled investors  as the brewer said last summer that it was not looking to expand through a big buy in the near future. it has cash available  after getting a$846m from selling property business lensworth  but it has been widely expected to return cash to shareholders.   people will scratching their heads over this one. fosters has done a back-flip   said shawn burns  a fund manger at deutsche asset management. southcorp s shares have risen in recent months on speculation that it could become a takeover target. it spent two years in the red  returning to profit in 2004. consolidation in the wine industry is being driven by constellation  the world s biggest winemaker. it seized the top spot when it bought australian firm brl hardy for just over $1bn in 2003. since then  it has paid $1bn for us wine maker robert mondavi  bought last month. fosters  main wine business is beringer blass wine estate. its best known brand is fosters lager  though it makes a clutch of beer brands  and spirits. analysts were divided on thursday about whether fosters was more likely to go for a takeover or merely wanted to take a big enough chunk of southcorp to prevent it falling to a rival.  currently  i think the strategic position is more sensible rather than an outright takeover   said one analyst quoted by the agence france presse news agency. however  matt williams  a fund manager at perpetual trustees said taking the stake  is definitely a precursor to a takeover .,business,business, business,output: business
tech,smartphones suffer skulls attack owners of some nokia smartphones are being warned to watch out for malicious wallpaper.  those downloading the software could find all the icons on their 7610 phone swapped for images of skulls. when installed the malicious program also locks many of the 7610 s functions making it hard to use and harder to repair. the program is only the latest in a series of viruses produced to attack mobile phones.  the file  nicknamed skulls  is thought to have surfaced on shareware sites where people can pick up free add-ons  such as wallpaper  games and ringtones  for their phones symbian said that it was not sure if the damage skulls does was intentional or simply a result of bad programming. soon after being discovered the file is thought to have been removed from the sites that were unwittingly harbouring it. the program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone. the skulls program is labelled as a file called: 7610.extended.theme.manager.zip.  once installed the program replaces all the icons on the main page with skulls and replaces all the working applications  such as contacts  calendar  notebook etc with non-working versions so the phone becomes almost useless. the only thing the phone can do is make and take calls. a statement by symbian played down the significance of the malicious program and said few people would fall victim to it as users have to go through several steps to install it  one of which includes ignoring a security warning. symbian said that the spread of the skulls program was likely to be limited as the program cannot travel from one phone to another by itself. despite this finnish anti-virus lab f-secure said it had sporadic reports of 7610 owners being caught out by it. the firm has produced guidance for users caught out to help them remove the program and get their phone working again. the skulls program is thought to have been written by a malicious hacker using the alias tee-222. symbian phones produced by sony ericsson  motorola  benq  arima and fujitsu are unaffected by the skulls program.,tech,tech, tech,output: tech
tech,the force is strong in battlefront the warm reception that has greeted star wars: battlefront is a reflection not of any ingenious innovation in its gameplay  but of its back-to-basics approach and immense nostalgia quotient.  geared towards online gamers  it is based around little more than a series of all-out gunfights  set in an array of locations all featured in  or hinted at during  the two blockbusting film trilogies. previous star wars titles like the acclaimed knights of the old republic and jedi knight have regularly impressed with their imaginative forays into the far corners of the franchise s extensive universe  and their use of weird and wonderful new characters. battlefront on the other hand wholeheartedly revisits the most recognisable elements of the hit movies themselves.  the sights  sounds and protagonists on show here will all be instantly familiar to fans  who may well feel that the opportunity to relive star wars  most memorable screen skirmishes makes this the game they have always waited for. the mayhem can be viewed from either a third or first-person perspective  and you can either fight for the forces of freedom or join darth vader on the dark side  depending on the episode and type of campaign as well as the player s personal propensity for good or evil.  there is ample chance to be a wookie  shoot ewoks and rush into battle alongside a fired-up luke skywalker. in each section  the task is simply to wipe out enemy troops  seize strategic waypoints and move on to the next planet. it really is no more complicated than that. locations include the frozen wastes of hoth  the ice planet from the empire strikes back  complete with massive mechanical at-ats on the march. there are also the dusty  sinister deserts of tatooine and geonosis  as well as the forest moon of endor  where return of the jedi s much-maligned ewoks lived. the feel of those places is well and truly captured  with both backdrops and characters looking good and very authentic. it is worth noting though that on the playstation 2  the game s graphics are a curiously long way behind those of the xbox version. the pivotal element behind battlefront s success is that it successfully gives you the feel of being of being plunged into the midst of large-scale war. the number of combatants  noise and abundance of laser fire see to that  and the sense of chaos really comes over.  speaking of noise  battlefront is a real testament to the strength of the star wars galaxy s audio motifs.  the multitude of distinctive weapon and vehicle noises are immensely familiar  as are the stirring john williams symphonies that never let up. there is also a particularly snazzy remix of one of his themes in the menu section. it has to be said if the game did not have the boon of being star wars  it would not stand up for long. the gameplay is reliable  bog-standard stuff  short on originality. there are also odd annoyances  like the game s insistence on re-spawning you miles away from the action  an irritating price to pay for not getting blown up the second you appear. and some of the weapons and vehicles are not as responsive and fluid to operate as they might be. that said  it is still great fun to pilot a scout walker or speeder bike  however non user-friendly they prove. whilst it is firmly designed with multiplayer action in mind  battlefront is actually perfectly good fun as an offline game. the above-average ai of the enemy sees to that  although given the frenetic environments they operate in  their strategic behaviour does not need to be all that sophisticated. battlefront s novelty value will doubtless wear off relatively fast  leaving behind a slightly empty one-trick-pony of a game. but for a while  it is an absolute blast  and one of the most immediately satisfying video game offerings yet from george lucas  stable.,entertainment,entertainment," sport, tech, business, entertainment, or politics.: entertainment",output: entertainment
business,india s deccan seals $1.8bn deal air deccan has ordered 30 airbus a320 planes in a $1.8bn (£931m) deal as india s first low-cost airline expands in the fast-growing domestic market.  air deccan was set up last year and wants to lure travellers away from the railway network and pricier rivals. the potential of the indian market has attracted attention at home and abroad. beer magnate vijay mallya recently set up kingfisher airlines  while uk entrepreneur richard branson has said he is keen to start a local operation.  the country has a population of more than a billion people and many observers feel that it is underserved by airlines. recently however  the booming economy has boosted personal spending power and helped swell the middle classes and the corporate sector. india s government has given its backing to cheaper and more accessible air travel.  the days of flying being a symbol of only maharajas or the rich are over   the minister for civil aviation praful patel said earlier. infrastructure is being built to handle the expected increase in demand and on tuesday  agence france presse reported that a group led by germany s siemens won the contract to build a private airport near bangalore. india s airports authority and the state government will own 13% each of the finished transport hub. for its part  air deccan  set up by army officer and silk farmer gorur gopinath  plans to increase its fleet to 60 aircraft within five years. to help finance the expansion the company may sell a 25% stake to an investor for about $50m. when it was set up the firm offered tickets that were 50% cheaper than other indian airlines. it said it was basing its business model on european firms such as ireland s ryanair.,business,business, business,output: business
politics,blair blasts tory spending plans tony blair has launched an attack on conservative spending plans  saying they are a  ludicrous improbability .  the prime minister has told a labour party gathering that the tory policies would cause economic failure. tory leader michael howard has said his party would cut £35bn in  wasteful  spending to allow £4bn in tax cuts. on saturday  tory shadow home secretary david davis said the tories would fund the cuts by removing  inefficiencies  which had  burgeoned  under labour. in his speech  mr blair contrasted a reformed labour party  which had learned to occupy the political centre ground  with a hidebound tory party  which he said would turn the clock back with spending cuts. mr blair said:  the conservative tax and spending proposals would put at risk  both britain s hard-won economic stability - the lowest mortgages  inflation  unemployment  for decades - and the key investment in public services.   i believe that the tory plans are as plain a call to return to the past as it s possible to imagine   he said.  it s a recipe for exactly the same boom and bust economics and cuts in public services that were their hallmark in 18 years of conservative government.  mr blair added:  they  the conservatives have learned nothing.  by contrast  he said  new labour had listened to its electorate and changed.  mr blair went on to list his government s achievements and to issue a rallying call to the party.  so now we have a choice  we can defend this record and we can build on it and go on and fulfil the promise or give up and go back. and i say we have to fight.  in response  david davis said the tories would make cuts  such as removing regional assemblies  but would bring in more police officers and match labour s spending on health and education.  everybody knows  having lived through this government the last seven years  that they faced lots of stealth tactics  lots of increases in taxes  but no improvement in public services   he said. mr davis said labour had been responsible for  huge waste  huge overspending  not on the frontline at all but on bureaucracy .  the public face a choice between more waste and more taxes with this government  less waste and lower taxes with a tory government   he concluded.  gordon brown has addressed the conference behind closed doors. the chancellor said the conservatives  plans would see some £50bn in spending cuts by 2011  which the tories deny. mr brown also issued call for party unity and warn of the dangers of allowing themselves to be  distracted or diverted . according to an advance text released by officials  he told delegates:  we must all show the strength and unity of purpose to take the long-term decisions necessary to meet them.   mr brown warned that the tories were planning  the biggest cuts ever in the history of any election manifesto . meanwhile  tory shadow chancellor oliver letwin accused mr blair of  misrepresenting  the party s proposals and questioned how labour would fund its own plans.  he still cannot accept the simple truth  which is that we will spend more on what matters to people - schools  hospitals and police - and that we will offer value for money and lower taxes   mr letwin said.  once again mr blair and his chancellor have failed to answer the question that lies at the heart of this election - which taxes will they put up to fill the £8bn shortfall in their plans,politics,politics, politics,output: politics
sport,english clubs make euro history all four of england s champions league representatives have reached the knockout stages for the first time.  arsenal and chelsea are seeded as group winners  while runners-up manchester united and liverpool are not. rules stipulate that teams from the same country or group will be kept apart in the draw on 17 december. the favourites are chelsea and barcelona  and real madrid  the two milan sides  juventus and bayern munich are among the 16 still in the hat.  steven gerrard s last-gasp wonder-strike secured qualification for  against olympiakos on wednesday evening.  ac milan  bayer leverkusen  internazionale  juventus  lyon.  who had already qualified  fielded a second-string side and went down 3-0 to fenerbahce.  ac milan  bayer leverkusen  internazionale  juventus  monaco.  on tuesday   finished top of their group with a 5-1 win over the rosenborg after drawing four of their first five matches.  barcelona  bayern munich  porto  real madrid  werder bremen    who had already qualified lost 2-1 to porto as jose mourinho made an unhappy return to his former club.  barcelona  bayern munich  psv eindhoven  real madrid  werder bremen.,sport,sport, sport,output: sport
tech,podcasters  look to net money nasa is doing it  14-year-old boys in bedrooms are doing it  couples are doing it  gadget lovers - male and female - are definitely doing it.  it is podcasting - diy radio in the form of downloadable mp3 audio files. they can done by anyone who has a microphone  simple software  the net  and something to say. some liken them to talking  audioblogs  because many complement text-based weblogs - diary-like sites where people share their thoughts. they are essentially amateur radio shows on the net  on demand  and the  movement  is at very early stages.  it s about real people saying real things and communicating   says adam curry  former mtv vj and the pied piper of podcasting. he was one of a community of people who created ipodder  a small computer program  known as an  aggregator .  it collects and automatically sends mp3 files to any digital music-playing device that can play wmp formats. those with digital music players can select which podcasts they like  and subscribe - for free - to that show s  feed . when a new podcast is available  it is automatically sent to the device when connected to a computer.  it is totally going to kill the business model of radio   thinks curry.  i just did a tour of madison avenue where all the big brands and advertising agencies of the world are   he says.  and they are scared to death of the next generation - like my daughter who is 14 - who don t listen to radio.  they are on msn  they ve got their ipod  their mp3 player  they ve got their xbox - they are not listening to radio.  so how are they going to reach these audiences   it is the distribution that is changing and the barriers are being brought down so everyone can be part of it.   it is a fledgling movement  but it is gaining momentum now that people have started thinking about how to make a business from it. ian fogg  jupiter research analyst  thinks there could be potential for business  but it could take an interesting turn if big companies  like apple and microsoft  get involved.  it is a nascent area but quite exciting. it is yet another area that demonstrates the move to a digital lifestyle and digital home is not over   he says.   podcasting is one of those interesting areas that bridges what you do at home and what you do out and about - a classic hybrid. it is another aspect of the  time-shifting  of content - the latest industry buzzword for being able to listen to what you want  when  and wherever you want. audiences are in the 10s  100s  and 1 000s rather than millions. more than 4 300 podcasts are currently listed. curry s daily source code - which he committed to doing daily to inspire the community - has 10s of thousands of listeners.  but dave winer is doubtful. he designed the format called rss (really simple syndication)  which gives web users an easy way to keep updated automatically on sites they like. podcasts rely on his technology because it is the way they are distributed. he is also writer of the longest-running weblog on the net  scripting news. he thinks its power lies in its democratising potential  not in its  over-hyped  business promise.   we re the sources  the people doing stuff  and podcasting is a way to tell people who care what we re doing.  no matter how you look at it  commercialising this medium isn t going to make very much money   he says.  podcasting is going to be a medium of niches  with  audiences  measured in the single digits  like e-mail or blogs.  maybe in a few years  maybe six or seven digits. but it will have to sustain interest beyond the hype balloon.  curry and associate ron bloom s new venture  called podshow  is to help ordinary people produce  post  distribute and market their podcasts. because of the way podcasts work  based on rss  the latest podcasts which people can select mean that they are ready-made targets.  when you look at podcasting - wow this is a pretty interesting audience. the audience is pre-selected. they have decided to subscribe to your program   explains curry. advertising  in his eyes  can be tailored to podcasts  to make it more imaginative and unobtrusive.  how i believe this will work  is to create a network that  in aggregation  will have enough numbers to support a return on investment for the advertisers and for the podcasters.  i have 50  60  70 000 listeners. i could make a couple of bucks off that  but not much. if you are talking a million podcasters  and then you can kind of divide that amongst ourselves  then that is kind of interesting.  essentially  he says  if you are doing a bass fishing podcast  someone who is selling bait and tackle will probably want to advertise on your show. he is clear the ads will not be the traditional  in-your-face  type familiar to commercial radio now.  we are really going to see these microcosms and commerce will be all over the place.   it is happening already. coffee-loving curry has sold $4 000 worth of coffee machines through a referral link to amazon from his site.  others use in-show promotions  like the dawn and drew show. one  eric rice  has won sponsorship from warner bros. he can now legally play the music of a band warner bros wants to push. some commentators on the net say it has a similar feel to the dotcom days. others say it is just another element of setting media free from big companies and letting people be creative. one thing is for sure; they are not about to disappear in a hurry. the creative forces behind radio are elated  says curry. for now  he tunes out the negative comments within the podcasting community.  i should be knighted for this   he adds  with a wry chuckle   people are going to be so happy to sit at home  make their podcast  and make a little money.,entertainment,tech, tech,output: tech
