category,text,predicted_category_llama3,predicted_category_llama3:70b,predicted_category_mixtral,predicted_category_gpt-3.5-turbo
tech,web photo storage market hots up an increasing number of firms are offering web storage for people with digital photo collections.  digital cameras were the hot gadget of christmas 2004 and worldwide sales of the cameras totalled $24bn last year. many people s hard drives are bulging with photos and services which allow them to store and share their pictures online are becoming popular. search firms such as google are also offering more complex tools for managing personal photo libraries. photo giants such as kodak offer website storage which manages photo collections  lets users edit pictures online and provides print-ordering services. some services  such as kodak s ofoto and snapfish  offer unlimited storage space but they do require users to buy some prints online. other sites  such as pixagogo  charge a monthly fee. marcus hawkins  editor of digital camera magazine  said:  as file sizes of pictures increase  storage becomes a problem.  people are using their hard drives  backing up on cd and dvd and now they are using online storage solutions.   they are a place to store pictures  to share their pictures with families and friends and they can print out their photos.   while many of the services are aimed at the amateur and casual digital photographer  other websites are geared up for enthusiasts who want to share tips and information. photosig is an online community of photographers who can critique each other s work. on tuesday  google released free software for organising and finding digital photos stored on a computer s hard drive. the tool  called picasa  automatically detects photos as they are added to a pc - whether sent via e-mail or transferred from a digital camera.  the software includes tools for restoring colour and removing red eye  as well as sharpening images. photos can then be uploaded to sites such as ofoto. many people use the sites to edit and improve their favourite photographs before ordering prints. mr hawkins added:  the growth area is that you can order your prints online. friends and family can also access pictures you want them to see and they can print them out too.  rather than just a place to dump your pictures  it s about sharing them.   the vast majority of pictures remain on a pc s hard drive  which is why search tools  such as those offered by google  become increasingly important. but some historians and archivists are concerned that the need for perfect pictures will mean that those poor quality prints which offered a tantilising glimpse of the past may disappear forever.  it s one thing taking pictures  it s another finding them   said mr hawkins.  but this is the same problem that has always existed - how many of us have photos in wallets tucked away somewhere,tech,tech, tech,output: tech
business,five million germans out of work germany s unemployment figure rose above the psychologically important level of five million last month.  on wednesday  the german federal labour agency said the jobless total had reached 5.037 million in january  which takes the jobless rate to 12.1%.  yes  we have effectively more than five million people unemployed   a government minister said earlier on zdf public television. unemployment has not been this high in germany since the 1930s.  changes to the way the statistics are compiled partly explain the jump of 572 900 in the numbers. but the figures are embarrassing for the government.  with the figures apparently the worst we ve seen in the post-war period  these numbers are very charged politically   said christian jasperneite  an economist with mm warburg.  they could well put an end to the recent renaissance we ve seen by the spd [the ruling social democrats] in the polls  and with state elections due in schleswig-holstein and north rhine-westphalia  they may have an adverse effect on the government s chances there.   the opposition also made political capital from the figures. it said there are a further 1.5 million-2 million people on subsidised employment schemes who are  in fact  looking for real jobs. it added that government reforms  including unpopular benefit cuts  do not go far enough. under the government s controversial  hartz iv  reforms  which came into effect at the beginning of the year  both those on unemployment benefits and welfare support and those who are long-term unemployed are officially classified as looking for work. the bad winter weather also took its toll  as key sectors such as the construction sector laid off workers. adjusted for the seasonal factors  the german jobless total rose by 227 000 in january from december.,politics,politics, business,output: business
business,$1m payoff for former shell boss shell is to pay $1m (£522 000) to the ex-finance chief who stepped down from her post in april 2004 after the firm over-stated its reserves.  judy boynton finally left the firm on 31 december  having spent the intervening time as a special advisor to chief executive jeroen van der veer. in january 2004  shell told shocked investors that its reserves were 20% smaller than previously thought. shell said the pay-off was in line with ms boynton s contract. she was leaving  by mutual agreement to pursue other career opportunities   the firm said in a statement. the severance package means she keeps long-term share options  but fails to collect on a 2003 incentive plan since the firm has failed to meet the targets included in it.  the revelation that shell had inflated its reserves led to the resignation of its chairman  sir phil watts  and production chief walter van der vijver.  an investigation commissioned by shell found that ms boynton had to share responsibility for the company s behaviour. despite receiving an email from mr van de vijver which said the firm had  fooled  the market about its reserves  the investigation said  she did nothing to inquire further. in all  shell restated its reserves four times during 2003. in september  it paid £82.7m in fines to regulators on both sides of the atlantic for violating market rules in its reporting of its reserves.,business,business, business,output: business
business,us in eu tariff chaos trade row the us has asked the world trade organisation to investigate european union customs tariffs  which it says are inconsistent and hamper trade.  the eu s own institutions have noted the uneven way eu customs rules are applied but failed to act  the us trade representative s office said. small and mid-sized us firms were worst-hit  it added. the eu expanded from 15 to 25 member states in may. the us said it filed the complaint after talks failed to find a solution.  the move came in the same week that the us and eu stepped back from confrontation in a tense dispute over aircraft subsidies to european manufacturer airbus and us firm boeing. new eu trade commissioner peter mandelson said on tuesday that the two sides had agreed to reopen talks in the aircraft subsidies row  which led to tit-for-tat wto filings in last autumn.  explaining why it has asked the wto to set up a dispute settlement panel on customs barriers  the us trade representative s office said that it wants to tackle the issue  early in the eu s process of dealing with the problems of enlargement . ten countries  mostly in eastern europe  joined the eu in may. the us said its trade with the 25 eu member countries was worth $155.2bn (£82.8bn) in 2003.  although the eu is a customs union  there is no single eu customs administration   a statement issued on behalf of robert zoellick  us trade representative  said. lack of uniformity  coupled with lack of procedures for prompt eu-wide review can hinder us exports  especially for small to mid-sized businesses   an eu spokesman in washington dismissed the us complaint.  we think the us case is very weak. they haven t come up with any evidence that us companies are being harmed   said anthony gooch. it could take several months for the wto s dispute settlement panel to report its findings.,politics,business, business,output: business
tech,cyber crime booms in 2004 the last 12 months have seen a dramatic growth in almost every security threat that plague windows pcs.  the count of known viruses broke the 100 000 barrier and the number of new viruses grew by more than 50%. similarly phishing attempts  in which conmen try to trick people into handing over confidential data  are recording growth rates of more than 30% and attacks are becoming increasingly sophisticated. also on the increase are the number of networks of remotely controlled computers  called bot nets  used by malicious hackers and conmen to carry out many different cyber crimes.  one of the biggest changes of 2004 was the waning influence of the boy hackers keen to make a name by writing a fast-spreading virus  said kevin hogan  senior manager in symantec s security response group. although teenage virus writers will still play around with malicious code  said mr hogan  2004 saw a significant rise in criminal use of malicious programs. the financial incentives were driving criminal use of technology  he said. his comment was echoed by graham cluley  senior technology consultant from anti-virus firm sophos. mr cluley said:  when the commercial world gets involved  things really get nasty. virus writers and hackers will be looking to make a tidy sum.   in particular  phishing attacks  which typically use fake versions of bank websites to grab login details of customers  boomed during 2004. web portal lycos europe reported a 500% increase in the number of phishing e-mail messages it was catching. the anti-phishing working group reported that the number of phishing attacks against new targets was growing at a rate of 30% or more per month. those who fall victim to these attacks can find that their bank account has been cleaned out or that their good name has been ruined by someone stealing their identity. this change in the ranks of virus writers could mean the end of the mass-mailing virus which attempts to spread by tricking people into opening infected attachments on e-mail messages.  they are not an efficient way of spreading viruses   said mr hogan.  they are very noisy and they are not technically challenging.  the opening months of 2004 did see the appearance of the netsky  bagle and mydoom mass mailers  but since then more surreptitious viruses  or worms  have dominated.  mr hogan said worm writers were more interested in recruiting pcs to take part in  bot nets  that can be used to send out spam or to mount attacks on websites.  in september symantec released statistics which showed that the numbers of active  bot computers  rose from 2 000 to 30 000 per day. thanks to these  bot nets   spam continued to be a problem in 2004. anti-spam firms report that  in many cases  legitimate e-mail has shrunk to less than 30% of messages. part of the reason that these  bot nets  have become so prevalent  he said  was due to a big change in the way that many viruses were created. in the past many viruses  such as netsky  have been the work of an individual or group. by contrast  said mr hogan  the code for viruses such as gaobot  spybot and randex were commonly held and many groups work on them to produce new variants at the same time. the result is that now there are more than 3 000 variations of the spybot worm.  that s unprecedented   said mr hogan.  what makes it difficult is that they are all co-existing with each other and do not exist in an easy to understand chronology.   the emergence of the first proper virus for mobile phones was also seen in 2004.  in the past  threats to smart phones have been largely theoretical because the viruses created to cripple phones existed only in the laboratory rather than the wild. in june  the cabir virus was discovered that can hop from phone to phone using bluetooth short-range radio technology. also released this year was the mosquito game for symbian phones which surreptitiously sends messages to premium rate numbers  and in november the skulls trojan came to light which can cripple phones. on the positive side  finnish security firm f-secure said that 2004 was the best-ever year for the capture  arrest and sentencing of virus writers and criminally-minded hackers. in total  eight virus writers were arrested and some members of the so-called 29a virus writing group were sentenced. one high-profile arrest was that of german teenager sven jaschen who confessed to be behind the netsky and sasser virus families. also shut down were the carderplanet and shadowcrew websites that were used to trade stolen credit card numbers.,tech,tech, tech,output: tech
sport,ivanovic seals canberra victory serbia s ana ivanovic captured her first wta title with a straight-sets victory over hungarian melinda czink in the final of the canberra classic.  the 17-year-old took 83 minutes to take the match 7-5 6-1. ivanovic beat czink in the last round of qualifying but the hungarian made the main draw as a lucky loser after katarina srebotnik withdrew injured. ivanovic said:  i was really nervous in the beginning  but i pulled through and didn t do too much wrong.  a junior wimbledon finalist last year  she added:  it s my first wta title  and to win it has really given me more energy to practice and improve.  ivanovic will play 32nd seed iveta benesova of the czech republic in the first round.said of the australian open in melbourne.,sport,sport, sport,output: sport
tech,how to make a gigapixel picture the largest digital panoramic photo in the world has been created by researchers in the netherlands.  the finished image is 2.5 billion pixels in size - making it about 500 times the resolution of images produced by good consumer digital cameras. the huge image of delft was created by stitching together 600 single snaps of the dutch city taken at a fixed spot. if printed out in standard 300 dots per inch resolution  the picture would be 2.5m high and 6m long.  the researchers have put the image on a website which lets viewers explore the wealth of detail that it captures. tools on the page let viewers zoom in on the city and its surroundings in great detail. the website is already proving popular and currently has more than 200 000 visitors every day.  the image was created by imaging experts from the dutch research and technology laboratory tno which created the 2.5 gigapixel photo as a summer time challenge.  the goal of the project was to be one of the first groups to make gigapixel images. the first image of such a size was manually constructed by us photographer max lyons in november 2003. that image portrayed bryce canyon national park  in utah  and was made up of 196 separate photographs. the panorama of delft is a little staid in contrast to the dramatic rockscape captured in mr lyons  image.  he did it all by hand  which was an enormous effort  and we got the idea that if you use automatic techniques  it would be feasible to build a larger image   said jurgen den hartog  one of the tno researchers behind the project.  we were not competing with mr lyons  but it started as a lunchtime bet.   the dutch team used already available technologies  although it had to upgrade them to be able to handle the high-resolution image.   we had to rewrite almost all the tools   me den hartog told the bbc news website.  all standard windows viewers available would not be able to load such a large image  so we had to develop one ourselves.  the 600 component pictures were taken on july 2004 by a computer-controlled camera with a 400 mm lens. each image was made to slightly overlap so they could be accurately arranged into a composite. the stitching process was also done automatically using five powerful pcs over three days. following the success of this project  and with promises of help from others  the tno team is considering creating a full 360-degree panoramic view of another dutch city  with even higher resolution.,tech,tech, tech,output: tech
tech,gamers could drive high-definition tv  films  and games have been gearing up for some time now for the next revolution to transform the quality of what is on our screens.  it is called high-definition - hd for short - and it is already hugely popular in japan and the us. it is set  according to analysts  to do for images what cds did for sound. different equipment able to receive hd signals is needed though and is expensive. but europe s gamers may be the early adopters to drive demand. europeans will have to wait until at least 2006 until they see mainstream hdtv.  to view it  it needs to be transmitted in hd format  and people need special receivers and displays that can handle the high-quality resolution. the next generation of consoles  however  are expected to start appearing at the end of 2005  start of 2006. and most new computer displays and plasma sets are already capable of handling such high-resolution pictures.  in the next generation [of consoles] hd support is mandatory   dr mark tuffy games systems director at digital content firm thx told the bbc news website.  every game is going to be playable in hd.  so consumers who have gone out and spent all this money on hdtvs  and who have no content to watch  are going to be blown away by these really high-detail pictures.  it s going to change really the way they look at gaming.   at the end of last year  chris deering  sony s european president  made a prediction that 20 million european households would have hdtv sets by 2008. a previous prediction from analysts datamonitor put the figure at 4.6 million by 2008  an increase from an estimated 50 000 sets at the end of 2003. but those in europe may see little point in buying what is quite an expensive bit of technology - about £2 000 - if there are few programmes or films to watch on them. satellite broadcaster bskyb is planning hdtv services in 2006 and the bbc intends to produce all of its content in hd by 2010.  until broadcast rights  format standards - and the practicalities of updating equipment - are agreed  tv content will be limited. all tv images are made up of pixels which go across the screen  and scan lines which go down the screen. most standard uk tv pictures are made up of 625 lines and about 700 pixels. hd offers up to 1 080 active lines  with each line made up of 1 920 pixels. this means the picture is up to six times as sharp as standard tv.  probably  in the uk [gaming] is going to be the only thing you are going to really be able to show off  as in  look what this tv can do   until hd is really adopted by broadcasters   explains dr tuffy. but gamers are also the ideal target audience for hd because they always crave better quality graphics  and more immersive gaming experiences. they are used to spending money on hardware to match a game s requirements. demographics have changed too and the  sweet spot  for the games industry is the gamer in his or her late 20s. this means they are likely to have higher disposable incomes and can afford the price of big-screen  high-definition display technologies and hd projectors  earlier than others.  higher capacity storage discs  such as hd-dvd and blue-ray   are set to be standard in the next round of games consoles - allowing developers more room for detailed graphics.  for console developers though  hd offers some production changes. it could make games production slightly more expensive  thinks dr tuffy.  but we may see the cross-platform development of games becoming more common because they will more easily be able to take a pc game and apply it to a console   he says.  you are literally going to get to the point  with a lord of the rings game for example  is going to be closer and closer to the actual film  especially the cgi stuff from the dvd.  and the transition when they move from a cut scene to the game  just now they have almost got it seamless.  with hd  he says  the transition will be completely seamless and the same quality as the big-screen cinema release. this could herald an increasing convergence between the film and gaming industry. but it may not be until the generation after the next games consoles where the two industries really collide. at that point  says dr tuffy  games could become more or less interactive movies.,entertainment,tech, tech,output: tech
business,no seasonal lift for house market a swathe of figures have provided further evidence of a slowdown in the uk property market.  the council of mortgage lenders (cml)  british bankers association (bba) and building societies association (bsa) all said mortgage lending was slowing. cml figures showed gross lending fell by 4% in november as the number of people buying new homes fell. elsewhere  the bba added underlying mortgage lending rose by £4m in november  compared to october s £4.29m. the cml said that loans for new property purchases fell 25% year-on-year to 85 000 - the lowest total seen since february 2003.  data from the cml showed lending fell to just over £25bn in november  from £25.5bn a year earlier. separate figures from the building societies association showed the value of mortgage approvals -- loans agreed but not yet made -- stood 32% lower than at the same time last year  at a seasonally-adjusted £2.98bn. the figures come hot on the heels of new data from property website rightmove which suggested owners must indulge in a  winter sale  and slash prices by up to 8%. miles shipside  commercial director at rightmove  said sellers would have to be  more realistic with their asking prices  to tempt buyers. the average asking price of a home fell by more than £600 from £190 329 in november to £189 733 in december  while the length of time it takes to sell a home rose to 81 days from 53 in the summer.  rightmove said estate agents were set to enter 2005 with a third more properties on their books than a year ago.  even once the quieter holiday period is over  sellers will find themselves competing with a lot of other properties on the market. in any business  excess supply and low demand means one thing - cut prices   mr shipside said.   the proof is that some properties that have been appropriately discounted are selling  even in the current market.  overall  asking prices have fallen 3.3% from their july peaks as the equivalent of £6 500 has been cut from an average property. a host of mortgage lenders and economists have predicted that property prices will either fall or stagnate in 2005.  what is apparent is a picture of a slowing market  but one that should remain stable as we return to more normal volumes of lending over 2005 as a whole   cml director general michael coogan said.  it s a fairly consistent picture  showing that mortgage demand has fallen back again  which is consistent with a continuing correction in the housing market   investec economist philip shaw said.  however  the figures do suggest only a modest weakening  and we stand by our view that the property market will remain in the doldrums for some time  though a collapse is still unlikely.,business,business, business,output: business
business,fao warns on impact of subsidies billions of farmers  livelihoods are at risk from falling commodity prices and protectionism  the un s food & agriculture organisation has warned.  trade barriers and subsidies  severely  distort the market  the fao report on the  state of agricultural commodity markets 2004  said. as a result  the 2.5 billion people in the developing world who rely on farming face food insecurity. the most endangered are those who live in the least-developed countries. the fao report said that support for farmers in industrialised nations was equivalent to 30 times the amount provided as aid for agricultural development in poor countries.  the fao has urged the world trade organisation to swiftly conclude negotiations to liberalise trade  easing developing countries  access to the world market. it also criticised the high tariffs imposed by both developed and developing nations. it recommends that developing countries reduce their own tariffs to encourage trade and take advantage of market liberalisation.  according to the organisation  subsidies and high tariffs have a strong impact on the trade of products such as cotton and rice. global exports of these products are mainly in the hands of the european union and the us  who - thanks to subsidies - sell them at very low prices. in fact  almost 30 wealthy nations spend more than $300bn (£158.8bn; 230.9bn euros) in agricultural subsidies. the market situation has divided developing nations in two groups  the fao said. the first group have a reasonably diverse range of agricultural products while in the second group  agriculture lies largely in the hands of small-scale producers. for 43 developing countries  more than 20% of their export incomes come from the sale of just one product. these countries are mainly situated in sub-saharan africa  latin america and the caribbean.,business,business," the text would be classified as ""politics"" because it discusses issues related to international trade policies, subsidies, and their impact on farmers' livelihoods, which are all topics that fall under the political category.",output: business
